x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
22.430774,-82.344400,-265.000000,15.882426,3.562419,6.674311
22.950774,-82.344400,-265.000000,15.976003,3.497420,6.570533
23.470774,-82.344400,-265.000000,15.885913,3.550869,6.653353
23.990774,-82.344400,-265.000000,16.124893,3.545883,6.690618
24.510774,-82.344400,-265.000000,15.871523,3.435960,6.435325
25.030774,-82.344400,-265.000000,15.703479,3.469199,6.465516
25.550774,-82.344400,-265.000000,16.342754,3.635827,6.903895
26.070774,-82.344400,-265.000000,16.068729,3.503454,6.599737
26.590774,-82.344400,-265.000000,15.798828,3.683126,6.883526
27.110774,-82.344400,-265.000000,15.813552,3.549800,6.637221
27.630774,-82.344400,-265.000000,16.584242,3.596832,6.877623
28.150774,-82.344400,-265.000000,16.152969,3.509506,6.627398
28.670774,-82.344400,-265.000000,15.727939,3.503899,6.534900
29.190774,-82.344400,-265.000000,15.687015,3.479993,6.482481
29.710774,-82.344400,-265.000000,15.927553,3.558767,6.676302
30.230774,-82.344400,-265.000000,16.142717,3.586025,6.769876
30.750774,-82.344400,-265.000000,16.061901,3.484901,6.563479
31.270774,-82.344400,-265.000000,15.445502,3.517558,6.505732
31.790774,-82.344400,-265.000000,15.986778,3.584034,6.735379
32.310774,-82.344400,-265.000000,15.528170,3.508549,6.505023
32.830774,-82.344400,-265.000000,15.863873,3.604727,6.749898
33.350774,-82.344400,-265.000000,15.729894,3.530213,6.584355
33.870774,-82.344400,-265.000000,15.737828,3.563425,6.647856
34.390774,-82.344400,-265.000000,16.072432,3.684131,6.940844
34.910774,-82.344400,-265.000000,15.931638,3.603295,6.760647
35.430774,-82.344400,-265.000000,16.266462,3.567971,6.760076
35.950774,-82.344400,-265.000000,16.293531,3.646298,6.913907
36.470774,-82.344400,-265.000000,16.140909,3.646497,6.883674
36.990774,-82.344400,-265.000000,15.646419,3.534450,6.576031
37.510774,-82.344400,-265.000000,15.581800,3.474263,6.451703
38.030774,-82.344400,-265.000000,16.072882,3.559455,6.706044
38.550774,-82.344400,-265.000000,15.671369,3.573326,6.653266
39.070774,-82.344400,-265.000000,15.972176,3.627713,6.814550
39.590774,-82.344400,-265.000000,16.164843,3.572593,6.748865
40.110774,-82.344400,-265.000000,16.157400,3.606817,6.812041
40.630774,-82.344400,-265.000000,16.418636,3.578099,6.809213
41.150774,-82.344400,-265.000000,16.335485,3.591531,6.818348
41.670774,-82.344400,-265.000000,16.092987,3.455331,6.513694
42.190774,-82.344400,-265.000000,16.068220,3.611655,6.803462
42.710774,-82.344400,-265.000000,15.588332,3.585123,6.658858
43.230774,-82.344400,-265.000000,15.763298,3.424730,6.393907
43.750774,-82.344400,-265.000000,16.001343,3.539524,6.654565
44.270774,-82.344400,-265.000000,16.598799,3.613864,6.913084
44.790774,-82.344400,-265.000000,15.822772,3.639018,6.805882
45.310774,-82.344400,-265.000000,16.519817,3.575054,6.823312
45.830774,-82.344400,-265.000000,15.563756,3.610252,6.700652
46.350774,-82.344400,-265.000000,15.983772,3.611495,6.786386
46.870774,-82.344400,-265.000000,15.708733,3.551200,6.619366
47.390774,-82.344400,-265.000000,15.993518,3.598079,6.763105
47.910774,-82.344400,-265.000000,15.953361,3.598988,6.756865
48.430774,-82.344400,-265.000000,15.766700,3.558263,6.643876
48.950774,-82.344400,-265.000000,16.196831,3.568511,6.747433
49.470774,-82.344400,-265.000000,16.418396,3.587586,6.827219
49.990774,-82.344400,-265.000000,16.901306,3.666964,7.075671
50.510774,-82.344400,-265.000000,15.824152,3.496199,6.539041
51.030774,-82.344400,-265.000000,16.150221,3.710621,7.006625
51.550774,-82.344400,-265.000000,15.796002,3.592315,6.713247
52.070774,-82.344400,-265.000000,16.396645,3.610511,6.866525
52.590774,-82.344400,-265.000000,16.085672,3.566103,6.721076
53.110774,-82.344400,-265.000000,15.773292,3.513750,6.562037
53.630774,-82.344400,-265.000000,15.766144,3.625891,6.770038
54.150774,-82.344400,-265.000000,16.042030,3.664246,6.897253
54.670774,-82.344400,-265.000000,15.872962,3.665404,6.865349
55.190774,-82.344400,-265.000000,15.790431,3.549252,6.631684
55.710774,-82.344400,-265.000000,15.899716,3.509623,6.578734
56.230774,-82.344400,-265.000000,16.242275,3.642621,6.896666
56.750774,-82.344400,-265.000000,15.916483,3.508125,6.579159
57.270774,-82.344400,-265.000000,15.920566,3.507653,6.579062
57.790774,-82.344400,-265.000000,15.725743,3.574579,6.666288
58.310774,-82.344400,-265.000000,15.857474,3.542449,6.632035
58.830774,-82.344400,-265.000000,15.653061,3.572968,6.649001
59.350774,-82.344400,-265.000000,16.000347,3.532787,6.641707
59.870774,-82.344400,-265.000000,16.626602,3.566644,6.828209
60.390774,-82.344400,-265.000000,15.970703,3.603005,6.767843
60.910774,-82.344400,-265.000000,16.415358,3.580103,6.812379
61.430774,-82.344400,-265.000000,16.218735,3.566575,6.748067
61.950774,-82.344400,-265.000000,16.084404,3.610878,6.805212
62.470774,-82.344400,-265.000000,15.946352,3.598695,6.754928
62.990774,-82.344400,-265.000000,15.896713,3.505643,6.570693
63.510774,-82.344400,-265.000000,15.977158,3.494334,6.564958
64.030774,-82.344400,-265.000000,15.354912,3.485738,6.429514
64.550774,-82.344400,-265.000000,15.236943,3.519306,6.468596
65.070774,-82.344400,-265.000000,15.854243,3.498247,6.548659
65.590774,-82.344400,-265.000000,15.841998,3.560497,6.662794
66.110774,-82.344400,-265.000000,15.830218,3.536631,6.615841
66.630774,-82.344400,-265.000000,15.584342,3.467242,6.439150
67.150774,-82.344400,-265.000000,15.989516,3.535437,6.644582
67.670774,-82.344400,-265.000000,15.682492,3.556708,6.624500
68.190774,-82.344400,-265.000000,16.182108,3.572554,6.752184
68.710774,-82.344400,-265.000000,15.944114,3.509279,6.586657
69.230774,-82.344400,-265.000000,16.204025,3.532838,6.681379
69.750774,-82.344400,-265.000000,16.049118,3.539996,6.664756
70.270774,-82.344400,-265.000000,15.898967,3.592407,6.733761
70.790774,-82.344400,-265.000000,16.159063,3.493771,6.598854
71.310774,-82.344400,-265.000000,15.949672,3.495548,6.561955
71.830774,-82.344400,-265.000000,15.783011,3.520520,6.576563
72.350774,-82.344400,-265.000000,15.734711,3.535882,6.595867
72.870774,-82.344400,-265.000000,15.926781,3.461535,6.493746
73.390774,-82.344400,-265.000000,15.550414,3.449102,6.399024
73.910774,-82.344400,-265.000000,16.094334,3.602827,6.792008
74.430774,-82.344400,-265.000000,15.697289,3.555907,6.625901
74.950774,-82.344400,-265.000000,16.228735,3.555986,6.729990
75.470774,-82.344400,-265.000000,16.599321,3.532461,6.757466
75.990774,-82.344400,-265.000000,16.006147,3.572760,6.717997
13.070774,-81.824400,-265.000000,15.868205,3.331059,6.238245
13.590774,-81.824400,-265.000000,16.157824,3.433133,6.484090
14.110774,-81.824400,-265.000000,16.089338,3.410563,6.428617
14.630774,-81.824400,-265.000000,16.315228,3.376251,6.405887
15.150774,-81.824400,-265.000000,15.286511,3.265564,6.011114
15.670774,-81.824400,-265.000000,16.485531,3.484311,6.643549
16.190774,-81.824400,-265.000000,15.776695,3.344293,6.246197
16.710774,-81.824400,-265.000000,16.297333,3.595462,6.818265
17.230774,-81.824400,-265.000000,16.351891,3.480862,6.611390
17.750774,-81.824400,-265.000000,15.395377,3.447054,6.365832
18.270774,-81.824400,-265.000000,16.240494,3.509297,6.643897
18.790774,-81.824400,-265.000000,15.917147,3.500869,6.565679
19.310774,-81.824400,-265.000000,17.004932,3.655555,7.074490
19.830774,-81.824400,-265.000000,15.730225,3.465263,6.463279
20.350774,-81.824400,-265.000000,15.680369,3.519134,6.554106
20.870774,-81.824400,-265.000000,16.209322,3.560531,6.734790
21.390774,-81.824400,-265.000000,16.177574,3.535695,6.681637
21.910774,-81.824400,-265.000000,16.699789,3.530893,6.773976
22.430774,-81.824400,-265.000000,15.921576,3.582312,6.719294
22.950774,-81.824400,-265.000000,15.987719,3.498044,6.573959
23.470774,-81.824400,-265.000000,15.919188,3.547271,6.653101
23.990774,-81.824400,-265.000000,16.038273,3.538144,6.659158
24.510774,-81.824400,-265.000000,15.839302,3.450981,6.457344
25.030774,-81.824400,-265.000000,15.647305,3.465607,6.448114
25.550774,-81.824400,-265.000000,16.281393,3.633396,6.887016
26.070774,-81.824400,-265.000000,16.076239,3.499109,6.592997
26.590774,-81.824400,-265.000000,15.906718,3.707986,6.951990
27.110774,-81.824400,-265.000000,15.698361,3.543130,6.602304
27.630774,-81.824400,-265.000000,16.546041,3.601032,6.878088
28.150774,-81.824400,-265.000000,16.146912,3.522037,6.649888
28.670774,-81.824400,-265.000000,15.491220,3.482616,6.449864
29.190774,-81.824400,-265.000000,15.804369,3.494808,6.532635
29.710774,-81.824400,-265.000000,16.034990,3.543663,6.668906
30.230774,-81.824400,-265.000000,15.984385,3.579021,6.725485
30.750774,-81.824400,-265.000000,16.082197,3.504903,6.605062
31.270774,-81.824400,-265.000000,15.687349,3.523028,6.562710
31.790774,-81.824400,-265.000000,15.947379,3.570202,6.701648
32.310774,-81.824400,-265.000000,15.590958,3.512564,6.524598
32.830774,-81.824400,-265.000000,15.716794,3.577613,6.670187
33.350774,-81.824400,-265.000000,15.789702,3.545508,6.624547
33.870774,-81.824400,-265.000000,15.750383,3.575942,6.673676
34.390774,-81.824400,-265.000000,16.031256,3.701707,6.965573
34.910774,-81.824400,-265.000000,15.887718,3.589396,6.725898
35.430774,-81.824400,-265.000000,16.328230,3.557430,6.752190
35.950774,-81.824400,-265.000000,16.355572,3.646378,6.926501
36.470774,-81.824400,-265.000000,15.986992,3.640773,6.842049
36.990774,-81.824400,-265.000000,15.518880,3.548148,6.576628
37.510774,-81.824400,-265.000000,15.578351,3.475982,6.454236
38.030774,-81.824400,-265.000000,15.967982,3.572165,6.709380
38.550774,-81.824400,-265.000000,15.866409,3.559678,6.666040
39.070774,-81.824400,-265.000000,15.838803,3.620257,6.773985
39.590774,-81.824400,-265.000000,16.161283,3.564955,6.733739
40.110774,-81.824400,-265.000000,16.115915,3.652950,6.890835
40.630774,-81.824400,-265.000000,16.378578,3.553659,6.754873
41.150774,-81.824400,-265.000000,16.185148,3.587099,6.780274
41.670774,-81.824400,-265.000000,16.258894,3.493657,6.617822
42.190774,-81.824400,-265.000000,15.950110,3.618752,6.793323
42.710774,-81.824400,-265.000000,15.713679,3.603913,6.718603
43.230774,-81.824400,-265.000000,15.784317,3.439510,6.425478
43.750774,-81.824400,-265.000000,15.901402,3.532801,6.622509
44.270774,-81.824400,-265.000000,16.581884,3.621118,6.923590
44.790774,-81.824400,-265.000000,15.809481,3.615927,6.760052
45.310774,-81.824400,-265.000000,16.439907,3.619582,6.892389
45.830774,-81.824400,-265.000000,15.535342,3.604332,6.684031
46.350774,-81.824400,-265.000000,15.867630,3.633027,6.803642
46.870774,-81.824400,-265.000000,15.843239,3.567773,6.676653
47.390774,-81.824400,-265.000000,16.008909,3.587634,6.746510
47.910774,-81.824400,-265.000000,15.945421,3.652353,6.855460
48.430774,-81.824400,-265.000000,15.625806,3.555768,6.611664
48.950774,-81.824400,-265.000000,16.210295,3.548082,6.711432
49.470774,-81.824400,-265.000000,16.451466,3.578074,6.815625
49.990774,-81.824400,-265.000000,16.893776,3.658806,7.058414
50.510774,-81.824400,-265.000000,15.845291,3.476622,6.506466
51.030774,-81.824400,-265.000000,16.066006,3.735599,7.036487
51.550774,-81.824400,-265.000000,15.871776,3.588055,6.720239
52.070774,-81.824400,-265.000000,16.189634,3.586512,6.780049
52.590774,-81.824400,-265.000000,16.064339,3.603099,6.786576
53.110774,-81.824400,-265.000000,15.917357,3.540307,6.639685
53.630774,-81.824400,-265.000000,15.689661,3.594347,6.696022
54.150774,-81.824400,-265.000000,16.147833,3.678694,6.945856
54.670774,-81.824400,-265.000000,15.818886,3.664705,6.853139
55.190774,-81.824400,-265.000000,15.987243,3.568933,6.707089
55.710774,-81.824400,-265.000000,15.759303,3.519611,6.570274
56.230774,-81.824400,-265.000000,16.227039,3.607777,6.827672
56.750774,-81.824400,-265.000000,16.054525,3.508473,6.606451
57.270774,-81.824400,-265.000000,15.866717,3.498166,6.550909
57.790774,-81.824400,-265.000000,15.804278,3.553586,6.642488
58.310774,-81.824400,-265.000000,15.923235,3.549364,6.657819
58.830774,-81.824400,-265.000000,15.680307,3.580425,6.668244
59.350774,-81.824400,-265.000000,16.099581,3.539631,6.673892
59.870774,-81.824400,-265.000000,16.560463,3.568565,6.818904
60.390774,-81.824400,-265.000000,15.964584,3.620626,6.799725
60.910774,-81.824400,-265.000000,16.161633,3.577567,6.757629
61.430774,-81.824400,-265.000000,16.417486,3.588773,6.829298
61.950774,-81.824400,-265.000000,16.021849,3.611422,6.793813
62.470774,-81.824400,-265.000000,15.862117,3.601752,6.743979
62.990774,-81.824400,-265.000000,15.816643,3.494039,6.533557
63.510774,-81.824400,-265.000000,16.058474,3.502794,6.596517
64.030774,-81.824400,-265.000000,15.374938,3.492604,6.446024
64.550774,-81.824400,-265.000000,15.334249,3.539692,6.525010
65.070774,-81.824400,-265.000000,15.692919,3.490615,6.503401
65.590774,-81.824400,-265.000000,15.882712,3.566946,6.682849
66.110774,-81.824400,-265.000000,15.700343,3.533353,6.584469
66.630774,-81.824400,-265.000000,15.463702,3.438897,6.363692
67.150774,-81.824400,-265.000000,15.975191,3.540028,6.650423
67.670774,-81.824400,-265.000000,15.759521,3.581601,6.686038
68.190774,-81.824400,-265.000000,15.950226,3.564924,6.692297
68.710774,-81.824400,-265.000000,16.021561,3.513837,6.610180
69.230774,-81.824400,-265.000000,16.202374,3.558911,6.730365
69.750774,-81.824400,-265.000000,15.877070,3.535810,6.623416
70.270774,-81.824400,-265.000000,15.833099,3.577715,6.693262
70.790774,-81.824400,-265.000000,16.092388,3.486949,6.573182
71.310774,-81.824400,-265.000000,15.863344,3.467489,6.492818
71.830774,-81.824400,-265.000000,15.777140,3.536416,6.605115
72.350774,-81.824400,-265.000000,15.865054,3.560852,6.667972
72.870774,-81.824400,-265.000000,15.802887,3.455644,6.459146
73.390774,-81.824400,-265.000000,15.587796,3.488357,6.479025
73.910774,-81.824400,-265.000000,16.115377,3.597432,6.786000
74.430774,-81.824400,-265.000000,15.565579,3.546833,6.583301
74.950774,-81.824400,-265.000000,16.286779,3.568827,6.765685
75.470774,-81.824400,-265.000000,16.642227,3.547633,6.794861
75.990774,-81.824400,-265.000000,15.956308,3.588472,6.737704
13.070774,-82.344400,-264.000000,15.955503,3.343556,6.277703
13.590774,-82.344400,-264.000000,16.275904,3.407575,6.457950
14.110774,-82.344400,-264.000000,16.406942,3.404447,6.476557
14.630774,-82.344400,-264.000000,16.326881,3.427362,6.505060
15.150774,-82.344400,-264.000000,15.835925,3.447849,6.450843
15.670774,-82.344400,-264.000000,16.345182,3.436074,6.525054
16.190774,-82.344400,-264.000000,16.103611,3.510324,6.619413
16.710774,-82.344400,-264.000000,16.301208,3.475184,6.590917
17.230774,-82.344400,-264.000000,15.958585,3.506681,6.584573
17.750774,-82.344400,-264.000000,15.520177,3.486578,6.462756
18.270774,-82.344400,-264.000000,16.306631,3.502376,6.643534
18.790774,-82.344400,-264.000000,16.184774,3.488091,6.593058
19.310774,-82.344400,-264.000000,16.174250,3.579907,6.764534
19.830774,-82.344400,-264.000000,16.006071,3.478614,6.540956
20.350774,-82.344400,-264.000000,16.039091,3.510735,6.607729
20.870774,-82.344400,-264.000000,16.016373,3.534408,6.647870
21.390774,-82.344400,-264.000000,15.695218,3.518735,6.556236
21.910774,-82.344400,-264.000000,15.997795,3.488461,6.557884
22.430774,-82.344400,-264.000000,16.073982,3.519894,6.631722
22.950774,-82.344400,-264.000000,15.368980,3.492363,6.444437
23.470774,-82.344400,-264.000000,16.158342,3.631333,6.858530
23.990774,-82.344400,-264.000000,15.509659,3.429666,6.355278
24.510774,-82.344400,-264.000000,16.157385,3.621980,6.840675
25.030774,-82.344400,-264.000000,15.430259,3.498756,6.468025
25.550774,-82.344400,-264.000000,16.506817,3.566760,6.804932
26.070774,-82.344400,-264.000000,16.208370,3.635251,6.875933
26.590774,-82.344400,-264.000000,16.647144,3.585131,6.867652
27.110774,-82.344400,-264.000000,16.183901,3.503232,6.621509
27.630774,-82.344400,-264.000000,16.180908,3.553718,6.716349
28.150774,-82.344400,-264.000000,16.293394,3.568457,6.766282
28.670774,-82.344400,-264.000000,16.313660,3.567989,6.769372
29.190774,-82.344400,-264.000000,16.710539,3.588849,6.887286
29.710774,-82.344400,-264.000000,16.108456,3.531486,6.660259
30.230774,-82.344400,-264.000000,16.421377,3.626391,6.901660
30.750774,-82.344400,-264.000000,15.854743,3.530197,6.608568
31.270774,-82.344400,-264.000000,16.695772,3.609003,6.923033
31.790774,-82.344400,-264.000000,16.334951,3.629300,6.889944
32.310774,-82.344400,-264.000000,16.112955,3.494195,6.590795
32.830774,-82.344400,-264.000000,16.322445,3.598960,6.829871
33.350774,-82.344400,-264.000000,15.794646,3.631356,6.785934
33.870774,-82.344400,-264.000000,15.447413,3.504439,6.481838
34.390774,-82.344400,-264.000000,16.378485,3.572869,6.791369
34.910774,-82.344400,-264.000000,15.895473,3.596887,6.741469
35.430774,-82.344400,-264.000000,16.457747,3.585200,6.830437
35.950774,-82.344400,-264.000000,15.949821,3.498833,6.568149
36.470774,-82.344400,-264.000000,15.900637,3.495519,6.552474
36.990774,-82.344400,-264.000000,15.726770,3.676151,6.855920
37.510774,-82.344400,-264.000000,15.992754,3.563532,6.698020
38.030774,-82.344400,-264.000000,15.721713,3.603766,6.719922
38.550774,-82.344400,-264.000000,15.891062,3.584657,6.717677
39.070774,-82.344400,-264.000000,15.560893,3.554995,6.597535
39.590774,-82.344400,-264.000000,15.719653,3.551659,6.622355
40.110774,-82.344400,-264.000000,15.816901,3.588292,6.709853
40.630774,-82.344400,-264.000000,15.576283,3.624735,6.730031
41.150774,-82.344400,-264.000000,15.498301,3.498889,6.481364
41.670774,-82.344400,-264.000000,16.349188,3.669116,6.968406
42.190774,-82.344400,-264.000000,16.166431,3.593755,6.789155
42.710774,-82.344400,-264.000000,16.411169,3.590482,6.831304
43.230774,-82.344400,-264.000000,16.597740,3.654304,6.990229
43.750774,-82.344400,-264.000000,15.822492,3.614476,6.759928
44.270774,-82.344400,-264.000000,16.384817,3.615205,6.873102
44.790774,-82.344400,-264.000000,16.007580,3.527938,6.633995
45.310774,-82.344400,-264.000000,16.352798,3.600719,6.839221
45.830774,-82.344400,-264.000000,15.838340,3.502120,6.552848
46.350774,-82.344400,-264.000000,15.749763,3.531232,6.590115
46.870774,-82.344400,-264.000000,15.823110,3.694358,6.909450
47.390774,-82.344400,-264.000000,15.828460,3.539176,6.620260
47.910774,-82.344400,-264.000000,15.895845,3.614511,6.774575
48.430774,-82.344400,-264.000000,15.889063,3.518330,6.592994
48.950774,-82.344400,-264.000000,15.930560,3.504007,6.574150
49.470774,-82.344400,-264.000000,16.232059,3.608220,6.829506
49.990774,-82.344400,-264.000000,15.981099,3.584037,6.734262
50.510774,-82.344400,-264.000000,15.542056,3.536733,6.559979
51.030774,-82.344400,-264.000000,15.465819,3.531416,6.535309
51.550774,-82.344400,-264.000000,16.460022,3.536676,6.738433
52.070774,-82.344400,-264.000000,16.426208,3.612676,6.876516
52.590774,-82.344400,-264.000000,16.191576,3.547164,6.706044
53.110774,-82.344400,-264.000000,16.056147,3.575850,6.733641
53.630774,-82.344400,-264.000000,15.387247,3.442826,6.356484
54.150774,-82.344400,-264.000000,15.945083,3.711300,6.966035
54.670774,-82.344400,-264.000000,15.895754,3.604219,6.755267
55.190774,-82.344400,-264.000000,15.510045,3.572087,6.619265
55.710774,-82.344400,-264.000000,15.807010,3.464366,6.476235
56.230774,-82.344400,-264.000000,16.019958,3.500983,6.585692
56.750774,-82.344400,-264.000000,16.028048,3.522216,6.627200
57.270774,-82.344400,-264.000000,15.963614,3.557109,6.680247
57.790774,-82.344400,-264.000000,16.050629,3.648442,6.869230
58.310774,-82.344400,-264.000000,16.410416,3.591770,6.833604
58.830774,-82.344400,-264.000000,16.056782,3.546876,6.679204
59.350774,-82.344400,-264.000000,16.199522,3.577241,6.764468
59.870774,-82.344400,-264.000000,16.422190,3.576807,6.807452
60.390774,-82.344400,-264.000000,16.121950,3.569012,6.733680
60.910774,-82.344400,-264.000000,16.253975,3.736984,7.077729
61.430774,-82.344400,-264.000000,15.819046,3.585252,6.704592
61.950774,-82.344400,-264.000000,16.336987,3.526886,6.695913
62.470774,-82.344400,-264.000000,16.492125,3.514504,6.702395
62.990774,-82.344400,-264.000000,16.253897,3.567303,6.756344
63.510774,-82.344400,-264.000000,16.298189,3.532367,6.698783
64.030774,-82.344400,-264.000000,15.753062,3.423541,6.389760
64.550774,-82.344400,-264.000000,16.052547,3.579566,6.739929
65.070774,-82.344400,-264.000000,15.812553,3.519695,6.580739
65.590774,-82.344400,-264.000000,16.196905,3.626802,6.857665
66.110774,-82.344400,-264.000000,16.374578,3.672278,6.979539
66.630774,-82.344400,-264.000000,16.086195,3.631467,6.844374
67.150774,-82.344400,-264.000000,15.829491,3.517023,6.579021
67.670774,-82.344400,-264.000000,15.872316,3.582693,6.710302
68.190774,-82.344400,-264.000000,16.276436,3.600207,6.823126
68.710774,-82.344400,-264.000000,16.189648,3.619715,6.842820
69.230774,-82.344400,-264.000000,16.008410,3.600905,6.771368
69.750774,-82.344400,-264.000000,15.966708,3.598365,6.758337
70.270774,-82.344400,-264.000000,16.515331,3.639626,6.945655
70.790774,-82.344400,-264.000000,16.133726,3.631730,6.854362
71.310774,-82.344400,-264.000000,15.972795,3.558243,6.684172
71.830774,-82.344400,-264.000000,16.401049,3.526153,6.706945
72.350774,-82.344400,-264.000000,15.836998,3.511923,6.570930
72.870774,-82.344400,-264.000000,15.940076,3.565472,6.691337
73.390774,-82.344400,-264.000000,15.704239,3.486282,6.497499
73.910774,-82.344400,-264.000000,16.165491,3.499264,6.610466
74.430774,-82.344400,-264.000000,15.569592,3.494421,6.486790
74.950774,-82.344400,-264.000000,15.800124,3.568836,6.670178
75.470774,-82.344400,-264.000000,16.346613,3.580801,6.800169
75.990774,-82.344400,-264.000000,15.880905,3.581639,6.710021
13.070774,-81.824400,-264.000000,15.797114,3.312577,6.190681
13.590774,-81.824400,-264.000000,16.052458,3.428710,6.455867
14.110774,-81.824400,-264.000000,16.515680,3.396016,6.480829
14.630774,-81.824400,-264.000000,16.214226,3.428520,6.486014
15.150774,-81.824400,-264.000000,15.825907,3.434550,6.424067
15.670774,-81.824400,-264.000000,16.200773,3.399466,6.428535
16.190774,-81.824400,-264.000000,16.304462,3.563611,6.759263
16.710774,-81.824400,-264.000000,16.286329,3.453135,6.546274
17.230774,-81.824400,-264.000000,15.892916,3.534612,6.624253
17.750774,-81.824400,-264.000000,15.666242,3.517113,6.547610
18.270774,-81.824400,-264.000000,16.157158,3.465548,6.545186
18.790774,-81.824400,-264.000000,16.184387,3.521091,6.655358
19.310774,-81.824400,-264.000000,16.096706,3.590834,6.769867
19.830774,-81.824400,-264.000000,15.986587,3.500213,6.577818
20.350774,-81.824400,-264.000000,16.035387,3.475656,6.540998
20.870774,-81.824400,-264.000000,16.024624,3.524680,6.631172
21.390774,-81.824400,-264.000000,15.807772,3.562388,6.659626
21.910774,-81.824400,-264.000000,16.086637,3.451505,6.505275
22.430774,-81.824400,-264.000000,15.832297,3.511406,6.569056
22.950774,-81.824400,-264.000000,15.469988,3.487098,6.454093
23.470774,-81.824400,-264.000000,16.097715,3.622048,6.828915
23.990774,-81.824400,-264.000000,15.549975,3.419075,6.343235
24.510774,-81.824400,-264.000000,15.937159,3.623709,6.800049
25.030774,-81.824400,-264.000000,15.572354,3.521836,6.538217
25.550774,-81.824400,-264.000000,16.406357,3.545321,6.744440
26.070774,-81.824400,-264.000000,16.166040,3.611556,6.822707
26.590774,-81.824400,-264.000000,16.571377,3.592712,6.867201
27.110774,-81.824400,-264.000000,16.360435,3.534280,6.714510
27.630774,-81.824400,-264.000000,16.163260,3.557997,6.720981
28.150774,-81.824400,-264.000000,16.379168,3.587306,6.818946
28.670774,-81.824400,-264.000000,16.399847,3.597910,6.843195
29.190774,-81.824400,-264.000000,16.697309,3.577232,6.862391
29.710774,-81.824400,-264.000000,16.051504,3.510478,6.609642
30.230774,-81.824400,-264.000000,16.370615,3.628603,6.895740
30.750774,-81.824400,-264.000000,15.801013,3.554614,6.643771
31.270774,-81.824400,-264.000000,16.440229,3.601980,6.858936
31.790774,-81.824400,-264.000000,16.325352,3.622860,6.875806
32.310774,-81.824400,-264.000000,16.013903,3.528409,6.636107
32.830774,-81.824400,-264.000000,16.300137,3.602691,6.832530
33.350774,-81.824400,-264.000000,15.628491,3.625468,6.741800
33.870774,-81.824400,-264.000000,15.398486,3.494666,6.454357
34.390774,-81.824400,-264.000000,16.462217,3.587691,6.836065
34.910774,-81.824400,-264.000000,15.676646,3.615508,6.732855
35.430774,-81.824400,-264.000000,16.515774,3.587142,6.845586
35.950774,-81.824400,-264.000000,15.936066,3.504498,6.576134
36.470774,-81.824400,-264.000000,16.048094,3.537293,6.659466
36.990774,-81.824400,-264.000000,15.821052,3.670434,6.864290
37.510774,-81.824400,-264.000000,16.025492,3.556182,6.690609
38.030774,-81.824400,-264.000000,15.698476,3.578785,6.668765
38.550774,-81.824400,-264.000000,15.891731,3.604484,6.754966
39.070774,-81.824400,-264.000000,15.617812,3.558740,6.615626
39.590774,-81.824400,-264.000000,15.722261,3.580297,6.676268
40.110774,-81.824400,-264.000000,15.710065,3.543061,6.604456
40.630774,-81.824400,-264.000000,15.670362,3.605491,6.712955
41.150774,-81.824400,-264.000000,15.565558,3.516020,6.526104
41.670774,-81.824400,-264.000000,16.263479,3.639641,6.895268
42.190774,-81.824400,-264.000000,16.057322,3.603861,6.786620
42.710774,-81.824400,-264.000000,16.307554,3.592666,6.814984
43.230774,-81.824400,-264.000000,16.607428,3.633343,6.952070
43.750774,-81.824400,-264.000000,15.840108,3.657364,6.843681
44.270774,-81.824400,-264.000000,16.417559,3.618008,6.884946
44.790774,-81.824400,-264.000000,15.986739,3.535594,6.644339
45.310774,-81.824400,-264.000000,16.330032,3.599423,6.832252
45.830774,-81.824400,-264.000000,15.816538,3.488476,6.523134
46.350774,-81.824400,-264.000000,15.869761,3.544574,6.638407
46.870774,-81.824400,-264.000000,15.802379,3.670778,6.861165
47.390774,-81.824400,-264.000000,15.796282,3.567585,6.667087
47.910774,-81.824400,-264.000000,15.831972,3.620171,6.772465
48.430774,-81.824400,-264.000000,15.883855,3.508053,6.572729
48.950774,-81.824400,-264.000000,15.906569,3.502858,6.567372
49.470774,-81.824400,-264.000000,16.316671,3.622518,6.873426
49.990774,-81.824400,-264.000000,15.866155,3.619541,6.778090
50.510774,-81.824400,-264.000000,15.522827,3.561170,6.601538
51.030774,-81.824400,-264.000000,15.511780,3.527834,6.537598
51.550774,-81.824400,-264.000000,16.203426,3.514129,6.645879
52.070774,-81.824400,-264.000000,16.492338,3.629239,6.921244
52.590774,-81.824400,-264.000000,16.147444,3.536305,6.676931
53.110774,-81.824400,-264.000000,15.970481,3.567164,6.700477
53.630774,-81.824400,-264.000000,15.578194,3.473542,6.449675
54.150774,-81.824400,-264.000000,15.902692,3.707105,6.949516
54.670774,-81.824400,-264.000000,15.712275,3.611977,6.733357
55.190774,-81.824400,-264.000000,15.490413,3.603554,6.673683
55.710774,-81.824400,-264.000000,15.663383,3.465426,6.450841
56.230774,-81.824400,-264.000000,15.920807,3.510181,6.583851
56.750774,-81.824400,-264.000000,15.888039,3.502896,6.563874
57.270774,-81.824400,-264.000000,15.979784,3.567807,6.703511
57.790774,-81.824400,-264.000000,16.188116,3.700965,6.996106
58.310774,-81.824400,-264.000000,16.545023,3.616396,6.907229
