x_mm,y_mm,z_mm,LET_keV_per_um,Dose_Gy,LET_vektet_dose
59.870774,-82.344400,-264.000000,16.276754,3.558454,6.744058
60.390774,-82.344400,-264.000000,15.765067,3.580261,6.684630
60.910774,-82.344400,-264.000000,16.009144,3.716383,6.988668
61.430774,-82.344400,-264.000000,15.769763,3.593269,6.709844
61.950774,-82.344400,-264.000000,16.314844,3.521628,6.681643
62.470774,-82.344400,-264.000000,15.850247,3.474438,6.503325
62.990774,-82.344400,-264.000000,15.997195,3.551720,6.676686
63.510774,-82.344400,-264.000000,16.100540,3.575557,6.741818
64.030774,-82.344400,-264.000000,15.430460,3.461210,6.398654
64.550774,-82.344400,-264.000000,16.018528,3.512146,6.606413
65.070774,-82.344400,-264.000000,16.219328,3.593701,6.799509
65.590774,-82.344400,-264.000000,16.273146,3.606431,6.834270
66.110774,-82.344400,-264.000000,16.186171,3.665261,6.928221
66.630774,-82.344400,-264.000000,16.084703,3.594267,6.773966
67.150774,-82.344400,-264.000000,15.664177,3.516315,6.545725
67.670774,-82.344400,-264.000000,15.789469,3.537354,6.609265
68.190774,-82.344400,-264.000000,16.310682,3.585996,6.802948
68.710774,-82.344400,-264.000000,15.835236,3.552919,6.647290
69.230774,-82.344400,-264.000000,16.125641,3.591837,6.777473
69.750774,-82.344400,-264.000000,15.847015,3.540370,6.626106
70.270774,-82.344400,-264.000000,16.422796,3.609859,6.870477
70.790774,-82.344400,-264.000000,16.472597,3.650203,6.957261
71.310774,-82.344400,-264.000000,16.220057,3.586657,6.786325
71.830774,-82.344400,-264.000000,16.061813,3.477428,6.549387
72.350774,-82.344400,-264.000000,15.680524,3.473337,6.468843
72.870774,-82.344400,-264.000000,16.175350,3.590505,6.784777
73.390774,-82.344400,-264.000000,15.468498,3.502571,6.482445
73.910774,-82.344400,-264.000000,16.001694,3.477750,6.538493
74.430774,-82.344400,-264.000000,15.676496,3.496947,6.512040
74.950774,-82.344400,-264.000000,15.955917,3.589860,6.740233
75.470774,-82.344400,-264.000000,16.344810,3.633322,6.899549
75.990774,-82.344400,-264.000000,15.816828,3.567734,6.671396
13.070774,-81.824400,-264.000000,15.776222,3.353987,6.264216
13.590774,-81.824400,-264.000000,16.433958,3.458360,6.584260
14.110774,-81.824400,-264.000000,16.459127,3.394844,6.468033
14.630774,-81.824400,-264.000000,16.322523,3.384269,6.422458
15.150774,-81.824400,-264.000000,15.734957,3.484443,6.499959
15.670774,-81.824400,-264.000000,15.969691,3.439615,6.460743
16.190774,-81.824400,-264.000000,16.403482,3.527859,6.710663
16.710774,-81.824400,-264.000000,16.155045,3.458573,6.531609
17.230774,-81.824400,-264.000000,15.706206,3.493378,6.511103
17.750774,-81.824400,-264.000000,15.850670,3.503404,6.557626
18.270774,-81.824400,-264.000000,16.164183,3.489726,6.592196
18.790774,-81.824400,-264.000000,16.056793,3.507475,6.605010
19.310774,-81.824400,-264.000000,16.140154,3.570302,6.739688
19.830774,-81.824400,-264.000000,16.068512,3.517642,6.626422
20.350774,-81.824400,-264.000000,15.717293,3.476499,6.481762
20.870774,-81.824400,-264.000000,16.342276,3.546438,6.734066
21.390774,-81.824400,-264.000000,15.673212,3.525256,6.564121
21.910774,-81.824400,-264.000000,16.008467,3.474069,6.532868
22.430774,-81.824400,-264.000000,16.198399,3.575392,6.760750
22.950774,-81.824400,-264.000000,15.686637,3.492191,6.505132
23.470774,-81.824400,-264.000000,16.112097,3.624213,6.835865
23.990774,-81.824400,-264.000000,15.663867,3.428367,6.381948
24.510774,-81.824400,-264.000000,16.126188,3.587967,6.770280
25.030774,-81.824400,-264.000000,15.682536,3.514519,6.545930
25.550774,-81.824400,-264.000000,16.346165,3.570617,6.780741
26.070774,-81.824400,-264.000000,15.898688,3.628292,6.800972
26.590774,-81.824400,-264.000000,16.569143,3.581254,6.844862
27.110774,-81.824400,-264.000000,16.433088,3.554138,6.766438
27.630774,-81.824400,-264.000000,16.031654,3.566465,6.711164
28.150774,-81.824400,-264.000000,16.202276,3.577482,6.765466
28.670774,-81.824400,-264.000000,16.266499,3.557861,6.740927
29.190774,-81.824400,-264.000000,16.488628,3.572250,6.811831
29.710774,-81.824400,-264.000000,15.980296,3.514155,6.602803
30.230774,-81.824400,-264.000000,16.442196,3.610250,6.875073
30.750774,-81.824400,-264.000000,15.791915,3.519135,6.575699
31.270774,-81.824400,-264.000000,16.446602,3.618011,6.890730
31.790774,-81.824400,-264.000000,15.802332,3.564796,6.663061
32.310774,-81.824400,-264.000000,16.174004,3.541724,6.692336
32.830774,-81.824400,-264.000000,15.933795,3.545427,6.652492
33.350774,-81.824400,-264.000000,15.420779,3.597471,6.648641
33.870774,-81.824400,-264.000000,15.716751,3.523803,6.569853
34.390774,-81.824400,-264.000000,16.284187,3.563671,6.755402
34.910774,-81.824400,-264.000000,15.890932,3.620671,6.785141
35.430774,-81.824400,-264.000000,15.927526,3.611619,6.775446
35.950774,-81.824400,-264.000000,16.162977,3.470247,6.555170
36.470774,-81.824400,-264.000000,15.858782,3.548824,6.644225
36.990774,-81.824400,-264.000000,15.782437,3.643628,6.806422
37.510774,-81.824400,-264.000000,16.140421,3.573328,6.745455
38.030774,-81.824400,-264.000000,15.865166,3.601429,6.743978
38.550774,-81.824400,-264.000000,15.751207,3.592361,6.704483
39.070774,-81.824400,-264.000000,15.542933,3.564199,6.611094
39.590774,-81.824400,-264.000000,15.431862,3.563067,6.587228
40.110774,-81.824400,-264.000000,15.573277,3.561606,6.612229
40.630774,-81.824400,-264.000000,16.075432,3.601125,6.785055
41.150774,-81.824400,-264.000000,15.763308,3.517622,6.567336
41.670774,-81.824400,-264.000000,16.079672,3.637637,6.854698
42.190774,-81.824400,-264.000000,16.374140,3.669853,6.974840
42.710774,-81.824400,-264.000000,16.430130,3.601057,6.855177
43.230774,-81.824400,-264.000000,16.758188,3.647296,7.009010
43.750774,-81.824400,-264.000000,15.773952,3.659633,6.834612
44.270774,-81.824400,-264.000000,16.394682,3.625891,6.895384
44.790774,-81.824400,-264.000000,16.027769,3.532957,6.647355
45.310774,-81.824400,-264.000000,16.305395,3.554766,6.742669
45.830774,-81.824400,-264.000000,15.817169,3.485497,6.517686
46.350774,-81.824400,-264.000000,16.142725,3.628789,6.850608
46.870774,-81.824400,-264.000000,15.687797,3.654994,6.808629
47.390774,-81.824400,-264.000000,15.762276,3.548146,6.624124
47.910774,-81.824400,-264.000000,16.077703,3.622388,6.825570
48.430774,-81.824400,-264.000000,15.838187,3.486251,6.523125
48.950774,-81.824400,-264.000000,15.688472,3.498330,6.516921
49.470774,-81.824400,-264.000000,16.347738,3.565643,6.771603
49.990774,-81.824400,-264.000000,15.967639,3.617765,6.794960
50.510774,-81.824400,-264.000000,15.603020,3.529639,6.558656
51.030774,-81.824400,-264.000000,15.744193,3.526012,6.579293
51.550774,-81.824400,-264.000000,15.732927,3.490208,6.510323
52.070774,-81.824400,-264.000000,16.202183,3.568740,6.748915
52.590774,-81.824400,-264.000000,16.262981,3.513810,6.656787
53.110774,-81.824400,-264.000000,15.804145,3.555012,6.645128
53.630774,-81.824400,-264.000000,15.652779,3.495402,6.504602
54.150774,-81.824400,-264.000000,15.930826,3.749928,7.035597
54.670774,-81.824400,-264.000000,15.521770,3.641404,6.750060
55.190774,-81.824400,-264.000000,15.685312,3.586179,6.679947
55.710774,-81.824400,-264.000000,15.633972,3.407652,6.337784
56.230774,-81.824400,-264.000000,15.653610,3.482421,6.480607
56.750774,-81.824400,-264.000000,15.804519,3.522421,6.584280
57.270774,-81.824400,-264.000000,16.323776,3.606753,6.844924
57.790774,-81.824400,-264.000000,15.942241,3.696851,6.938335
58.310774,-81.824400,-264.000000,16.479414,3.634429,6.928559
58.830774,-81.824400,-264.000000,16.349529,3.597694,6.832827
59.350774,-81.824400,-264.000000,15.968276,3.489494,6.554161
59.870774,-81.824400,-264.000000,16.104235,3.571407,6.734720
60.390774,-81.824400,-264.000000,15.687758,3.606829,6.718897
60.910774,-81.824400,-264.000000,16.069021,3.714404,6.997180
61.430774,-81.824400,-264.000000,15.592999,3.542692,6.580957
61.950774,-81.824400,-264.000000,16.366713,3.534920,6.716946
62.470774,-81.824400,-264.000000,15.695287,3.464522,6.455238
62.990774,-81.824400,-264.000000,16.033792,3.529767,6.642522
63.510774,-81.824400,-264.000000,16.061832,3.590567,6.762476
64.030774,-81.824400,-264.000000,15.369959,3.454547,6.374840
64.550774,-81.824400,-264.000000,16.183491,3.531474,6.674810
65.070774,-81.824400,-264.000000,16.237530,3.602261,6.819311
65.590774,-81.824400,-264.000000,16.093561,3.601223,6.788830
66.110774,-81.824400,-264.000000,16.175642,3.678634,6.951368
66.630774,-81.824400,-264.000000,16.177917,3.611535,6.825027
67.150774,-81.824400,-264.000000,15.731299,3.494853,6.518675
67.670774,-81.824400,-264.000000,15.617973,3.549747,6.598938
68.190774,-81.824400,-264.000000,16.355894,3.617323,6.871374
68.710774,-81.824400,-264.000000,15.845215,3.533570,6.613029
69.230774,-81.824400,-264.000000,16.260077,3.616077,6.849950
69.750774,-81.824400,-264.000000,15.771056,3.504698,6.544701
70.270774,-81.824400,-264.000000,16.091503,3.587790,6.763102
70.790774,-81.824400,-264.000000,16.713396,3.642291,6.990418
71.310774,-81.824400,-264.000000,16.248957,3.632767,6.879344
71.830774,-81.824400,-264.000000,15.840625,3.493166,6.536533
72.350774,-81.824400,-264.000000,15.668030,3.455532,6.433307
72.870774,-81.824400,-264.000000,16.026121,3.599190,6.771648
73.390774,-81.824400,-264.000000,15.364397,3.490957,6.440962
73.910774,-81.824400,-264.000000,15.811945,3.468451,6.484814
74.430774,-81.824400,-264.000000,15.792157,3.523966,6.584773
74.950774,-81.824400,-264.000000,16.029821,3.595682,6.765780
75.470774,-81.824400,-264.000000,16.131088,3.596309,6.786990
75.990774,-81.824400,-264.000000,15.785873,3.572624,6.674459
75.990774,-81.304400,-264.000000,15.719947,3.581952,6.678897
13.070774,-82.344400,-263.000000,16.248493,3.364432,6.371114
13.590774,-82.344400,-263.000000,16.424198,3.365447,6.405560
14.110774,-82.344400,-263.000000,15.916789,3.546116,6.650470
14.630774,-82.344400,-263.000000,16.155760,3.403766,6.428239
15.150774,-82.344400,-263.000000,16.034206,3.360696,6.324431
15.670774,-82.344400,-263.000000,15.963130,3.504937,6.582174
16.190774,-82.344400,-263.000000,15.560729,3.445506,6.394308
16.710774,-82.344400,-263.000000,15.884328,3.453027,6.469722
17.230774,-82.344400,-263.000000,16.434538,3.587162,6.829597
17.750774,-82.344400,-263.000000,15.757530,3.468066,6.473714
18.270774,-82.344400,-263.000000,16.003536,3.490446,6.562716
18.790774,-82.344400,-263.000000,16.041746,3.504082,6.595719
19.310774,-82.344400,-263.000000,16.135176,3.470220,6.549814
19.830774,-82.344400,-263.000000,15.914855,3.518162,6.597669
20.350774,-82.344400,-263.000000,15.749518,3.497652,6.527401
20.870774,-82.344400,-263.000000,15.962900,3.619703,6.797656
21.390774,-82.344400,-263.000000,16.171186,3.493760,6.601162
21.910774,-82.344400,-263.000000,16.138807,3.487189,6.582538
22.430774,-82.344400,-263.000000,16.489399,3.600787,6.866401
22.950774,-82.344400,-263.000000,15.616747,3.514804,6.533742
23.470774,-82.344400,-263.000000,15.931113,3.491690,6.551148
23.990774,-82.344400,-263.000000,16.074272,3.581153,6.747197
24.510774,-82.344400,-263.000000,16.296612,3.701180,7.018598
25.030774,-82.344400,-263.000000,16.082441,3.534832,6.661511
25.550774,-82.344400,-263.000000,15.735328,3.514678,6.556431
26.070774,-82.344400,-263.000000,16.154221,3.638551,6.871338
26.590774,-82.344400,-263.000000,16.501423,3.560621,6.792162
27.110774,-82.344400,-263.000000,16.137274,3.506707,6.619085
27.630774,-82.344400,-263.000000,15.679599,3.604997,6.713867
28.150774,-82.344400,-263.000000,15.912198,3.519762,6.600155
28.670774,-82.344400,-263.000000,16.051588,3.461507,6.517454
29.190774,-82.344400,-263.000000,15.918696,3.538903,6.637312
29.710774,-82.344400,-263.000000,15.941451,3.572705,6.705180
30.230774,-82.344400,-263.000000,15.931569,3.489050,6.546282
30.750774,-82.344400,-263.000000,15.858742,3.609840,6.758453
31.270774,-82.344400,-263.000000,16.323477,3.561945,6.759828
31.790774,-82.344400,-263.000000,15.989379,3.611930,6.788318
32.310774,-82.344400,-263.000000,15.348722,3.524787,6.500340
32.830774,-82.344400,-263.000000,15.783358,3.563002,6.655989
33.350774,-82.344400,-263.000000,15.865193,3.628501,6.794679
33.870774,-82.344400,-263.000000,15.955935,3.498015,6.567789
34.390774,-82.344400,-263.000000,15.484035,3.508720,6.496822
34.910774,-82.344400,-263.000000,16.034943,3.565226,6.709477
35.430774,-82.344400,-263.000000,16.339155,3.726821,7.075942
35.950774,-82.344400,-263.000000,15.565590,3.527959,6.548271
36.470774,-82.344400,-263.000000,15.915675,3.478023,6.522553
36.990774,-82.344400,-263.000000,16.042627,3.572164,6.724043
37.510774,-82.344400,-263.000000,16.150572,3.462523,6.538219
38.030774,-82.344400,-263.000000,15.887957,3.506118,6.569895
38.550774,-82.344400,-263.000000,15.622672,3.576431,6.649469
39.070774,-82.344400,-263.000000,15.577306,3.461646,6.427417
39.590774,-82.344400,-263.000000,15.902702,3.556359,6.666923
40.110774,-82.344400,-263.000000,16.236399,3.621233,6.855000
40.630774,-82.344400,-263.000000,16.432148,3.645476,6.940141
41.150774,-82.344400,-263.000000,16.019594,3.631577,6.831278
41.670774,-82.344400,-263.000000,16.386837,3.628094,6.898009
42.190774,-82.344400,-263.000000,15.788196,3.439946,6.427026
42.710774,-82.344400,-263.000000,16.241283,3.561684,6.743230
43.230774,-82.344400,-263.000000,16.385872,3.600114,6.844619
43.750774,-82.344400,-263.000000,16.112738,3.501851,6.605193
44.270774,-82.344400,-263.000000,15.903640,3.605349,6.758949
44.790774,-82.344400,-263.000000,16.620993,3.640869,6.969187
45.310774,-82.344400,-263.000000,16.502884,3.632081,6.928770
45.830774,-82.344400,-263.000000,16.095572,3.608294,6.802560
46.350774,-82.344400,-263.000000,15.615941,3.520504,6.544182
46.870774,-82.344400,-263.000000,15.943301,3.537478,6.639427
47.390774,-82.344400,-263.000000,16.311047,3.577124,6.786188
47.910774,-82.344400,-263.000000,16.247921,3.580618,6.780385
48.430774,-82.344400,-263.000000,15.808965,3.587398,6.706616
48.950774,-82.344400,-263.000000,15.836776,3.558130,6.657342
49.470774,-82.344400,-263.000000,15.923869,3.567479,6.691923
49.990774,-82.344400,-263.000000,15.691396,3.609599,6.724778
50.510774,-82.344400,-263.000000,16.032650,3.445265,6.483285
51.030774,-82.344400,-263.000000,16.348455,3.621711,6.878227
51.550774,-82.344400,-263.000000,15.380709,3.522761,6.502801
52.070774,-82.344400,-263.000000,15.354912,3.406473,6.283309
52.590774,-82.344400,-263.000000,15.722536,3.515646,6.555763
53.110774,-82.344400,-263.000000,15.785071,3.559828,6.650394
53.630774,-82.344400,-263.000000,15.652455,3.576549,6.655547
54.150774,-82.344400,-263.000000,15.734812,3.554278,6.630202
54.670774,-82.344400,-263.000000,16.084951,3.608901,6.801595
55.190774,-82.344400,-263.000000,16.087103,3.527871,6.649299
55.710774,-82.344400,-263.000000,15.285492,3.575905,6.582175
56.230774,-82.344400,-263.000000,15.544868,3.578155,6.637362
56.750774,-82.344400,-263.000000,16.483757,3.686002,7.027755
57.270774,-82.344400,-263.000000,16.013643,3.547487,6.671937
57.790774,-82.344400,-263.000000,15.845389,3.471757,6.497381
58.310774,-82.344400,-263.000000,15.675951,3.397308,6.326390
58.830774,-82.344400,-263.000000,16.414551,3.565896,6.785188
59.350774,-82.344400,-263.000000,15.793566,3.574064,6.678661
59.870774,-82.344400,-263.000000,15.974452,3.557242,6.682616
60.390774,-82.344400,-263.000000,15.979323,3.552811,6.675244
60.910774,-82.344400,-263.000000,15.553789,3.541787,6.571639
61.430774,-82.344400,-263.000000,15.874263,3.574138,6.694662
61.950774,-82.344400,-263.000000,16.750593,3.651972,7.016470
62.470774,-82.344400,-263.000000,15.888219,3.532004,6.618453
62.990774,-82.344400,-263.000000,16.555737,3.560539,6.802641
63.510774,-82.344400,-263.000000,15.569582,3.541305,6.573821
64.030774,-82.344400,-263.000000,15.745700,3.533478,6.593517
64.550774,-82.344400,-263.000000,16.089247,3.592572,6.771670
65.070774,-82.344400,-263.000000,16.098934,3.563206,6.718215
65.590774,-82.344400,-263.000000,16.016703,3.488270,6.561151
66.110774,-82.344400,-263.000000,16.787497,3.585289,6.895630
66.630774,-82.344400,-263.000000,15.712218,3.580076,6.673877
67.150774,-82.344400,-263.000000,16.635244,3.606906,6.907002
67.670774,-82.344400,-263.000000,16.339689,3.617135,6.867792
68.190774,-82.344400,-263.000000,15.438262,3.628084,6.708706
68.710774,-82.344400,-263.000000,16.313473,3.651148,6.927107
69.230774,-82.344400,-263.000000,16.473167,3.679678,7.013556
69.750774,-82.344400,-263.000000,16.124374,3.551960,6.701982
70.270774,-82.344400,-263.000000,15.546625,3.592943,6.665140
70.790774,-82.344400,-263.000000,15.905828,3.590981,6.732444
71.310774,-82.344400,-263.000000,15.495852,3.527550,6.533982
71.830774,-82.344400,-263.000000,16.036283,3.578669,6.735040
72.350774,-82.344400,-263.000000,15.882812,3.551725,6.654352
72.870774,-82.344400,-263.000000,15.766864,3.438292,6.419901
73.390774,-82.344400,-263.000000,16.060667,3.541647,6.670114
73.910774,-82.344400,-263.000000,15.980883,3.561842,6.692518
74.430774,-82.344400,-263.000000,16.116598,3.444951,6.498599
74.950774,-82.344400,-263.000000,16.784334,3.586204,6.896766
75.470774,-82.344400,-263.000000,15.995915,3.621653,6.807894
75.990774,-82.344400,-263.000000,15.708423,3.547582,6.612563
13.070774,-81.824400,-263.000000,16.259321,3.368500,6.380824
13.590774,-81.824400,-263.000000,16.294649,3.369643,6.389536
14.110774,-81.824400,-263.000000,15.879069,3.551374,6.652963
14.630774,-81.824400,-263.000000,16.087969,3.449542,6.501829
15.150774,-81.824400,-263.000000,16.134811,3.341822,6.307404
15.670774,-81.824400,-263.000000,15.990644,3.494440,6.567748
16.190774,-81.824400,-263.000000,15.612474,3.487551,6.482264
16.710774,-81.824400,-263.000000,15.783834,3.450222,6.445398
17.230774,-81.824400,-263.000000,16.423119,3.583951,6.821231
17.750774,-81.824400,-263.000000,15.842198,3.499989,6.549603
18.270774,-81.824400,-263.000000,15.769069,3.454629,6.450824
18.790774,-81.824400,-263.000000,16.021288,3.512646,6.607887
19.310774,-81.824400,-263.000000,15.985849,3.457559,6.497519
19.830774,-81.824400,-263.000000,15.986968,3.496895,6.571656
20.350774,-81.824400,-263.000000,15.657329,3.520346,6.551902
20.870774,-81.824400,-263.000000,16.148476,3.653463,6.898345
21.390774,-81.824400,-263.000000,15.980750,3.482924,6.544210
21.910774,-81.824400,-263.000000,16.060152,3.471875,6.538612
22.430774,-81.824400,-263.000000,16.302189,3.581418,6.792590
22.950774,-81.824400,-263.000000,15.554992,3.508336,6.509803
23.470774,-81.824400,-263.000000,16.016434,3.520246,6.621244
23.990774,-81.824400,-263.000000,15.928609,3.570136,6.697837
24.510774,-81.824400,-263.000000,16.232801,3.687110,6.978978
25.030774,-81.824400,-263.000000,15.986394,3.522950,6.620509
25.550774,-81.824400,-263.000000,15.771624,3.568069,6.663152
26.070774,-81.824400,-263.000000,16.170427,3.644512,6.885845
26.590774,-81.824400,-263.000000,16.341452,3.553410,6.747143
27.110774,-81.824400,-263.000000,16.294537,3.538242,6.709212
27.630774,-81.824400,-263.000000,15.583327,3.602639,6.690400
28.150774,-81.824400,-263.000000,15.957341,3.532650,6.633094
28.670774,-81.824400,-263.000000,15.984550,3.486001,6.550720
29.190774,-81.824400,-263.000000,16.075565,3.520455,6.633088
29.710774,-81.824400,-263.000000,15.908714,3.593822,6.738341
30.230774,-81.824400,-263.000000,16.107973,3.533773,6.664478
30.750774,-81.824400,-263.000000,15.849277,3.605442,6.748342
31.270774,-81.824400,-263.000000,16.073984,3.560724,6.708650
31.790774,-81.824400,-263.000000,15.984901,3.613063,6.789558
32.310774,-81.824400,-263.000000,15.284373,3.539157,6.514316
32.830774,-81.824400,-263.000000,15.933649,3.567527,6.693932
33.350774,-81.824400,-263.000000,15.824132,3.640085,6.808150
33.870774,-81.824400,-263.000000,16.030231,3.501559,6.588754
34.390774,-81.824400,-263.000000,15.626632,3.517685,6.541012
34.910774,-81.824400,-263.000000,16.089382,3.600887,6.787370
35.430774,-81.824400,-263.000000,16.114996,3.683383,6.948057
35.950774,-81.824400,-263.000000,15.754801,3.575887,6.674443
36.470774,-81.824400,-263.000000,15.873520,3.480247,6.518655
36.990774,-81.824400,-263.000000,16.086361,3.585349,6.757486
37.510774,-81.824400,-263.000000,16.144285,3.475848,6.562178
38.030774,-81.824400,-263.000000,15.859241,3.517624,6.585901
38.550774,-81.824400,-263.000000,15.653796,3.604326,6.707503
39.070774,-81.824400,-263.000000,15.427637,3.446186,6.370344
39.590774,-81.824400,-263.000000,15.817449,3.566751,6.669679
40.110774,-81.824400,-263.000000,16.223923,3.625999,6.861536
40.630774,-81.824400,-263.000000,16.202761,3.656430,6.914865
41.150774,-81.824400,-263.000000,16.151304,3.592499,6.783794
41.670774,-81.824400,-263.000000,16.284674,3.651447,6.921891
42.190774,-81.824400,-263.000000,15.756223,3.435490,6.412660
42.710774,-81.824400,-263.000000,16.301270,3.582283,6.794049
43.230774,-81.824400,-263.000000,16.137142,3.576432,6.750669
43.750774,-81.824400,-263.000000,16.167646,3.488609,6.590752
44.270774,-81.824400,-263.000000,15.895456,3.626509,6.796985
44.790774,-81.824400,-263.000000,16.443727,3.655249,6.961075
45.310774,-81.824400,-263.000000,16.509172,3.640482,6.946057
45.830774,-81.824400,-263.000000,15.958182,3.585691,6.732852
46.350774,-81.824400,-263.000000,15.789344,3.548639,6.630326
46.870774,-81.824400,-263.000000,15.874743,3.535945,6.623217
47.390774,-81.824400,-263.000000,16.306711,3.574267,6.779916
47.910774,-81.824400,-263.000000,16.333555,3.587003,6.809372
48.430774,-81.824400,-263.000000,15.852748,3.606267,6.750576
48.950774,-81.824400,-263.000000,15.738965,3.542623,6.609269
49.470774,-81.824400,-263.000000,15.745270,3.580734,6.681612
49.990774,-81.824400,-263.000000,15.633029,3.605852,6.706223
50.510774,-81.824400,-263.000000,16.131529,3.481474,6.570356
51.030774,-81.824400,-263.000000,16.351599,3.605147,6.847394
51.550774,-81.824400,-263.000000,15.233866,3.519474,6.468310
52.070774,-81.824400,-263.000000,15.281738,3.392651,6.244159
52.590774,-81.824400,-263.000000,15.907416,3.550163,6.656228
53.110774,-81.824400,-263.000000,15.748621,3.553539,6.631523
53.630774,-81.824400,-263.000000,15.656738,3.594346,6.689510
54.150774,-81.824400,-263.000000,15.641568,3.539035,6.583619
54.670774,-81.824400,-263.000000,15.983731,3.584635,6.735906
55.190774,-81.824400,-263.000000,16.269619,3.542468,6.712370
55.710774,-81.824400,-263.000000,15.050249,3.578496,6.540645
56.230774,-81.824400,-263.000000,15.800339,3.584870,6.700189
56.750774,-81.824400,-263.000000,16.601164,3.688164,7.055693
57.270774,-81.824400,-263.000000,15.842689,3.536255,6.617564
57.790774,-81.824400,-263.000000,15.821416,3.493731,6.533899
58.310774,-81.824400,-263.000000,15.664578,3.392559,6.315423
58.830774,-81.824400,-263.000000,16.293835,3.571124,6.771425
59.350774,-81.824400,-263.000000,15.845456,3.598217,6.734062
59.870774,-81.824400,-263.000000,15.921702,3.586873,6.727875
60.390774,-81.824400,-263.000000,16.050308,3.565902,6.713763
60.910774,-81.824400,-263.000000,15.643181,3.542191,6.589802
61.430774,-81.824400,-263.000000,15.889755,3.572869,6.695329
61.950774,-81.824400,-263.000000,16.676741,3.639983,6.978651
62.470774,-81.824400,-263.000000,16.003679,3.533364,6.643438
62.990774,-81.824400,-263.000000,16.353186,3.574919,6.790290
63.510774,-81.824400,-263.000000,15.589500,3.579428,6.648511
64.030774,-81.824400,-263.000000,15.845761,3.528644,6.603917
64.550774,-81.824400,-263.000000,16.005562,3.589124,6.748651
65.070774,-81.824400,-263.000000,16.106052,3.570446,6.733263
65.590774,-81.824400,-263.000000,16.165680,3.490191,6.593363
66.110774,-81.824400,-263.000000,16.557796,3.582128,6.844296
66.630774,-81.824400,-263.000000,15.703372,3.576381,6.665249
67.150774,-81.824400,-263.000000,16.537544,3.596287,6.867344
67.670774,-81.824400,-263.000000,16.296415,3.592770,6.812981
68.190774,-81.824400,-263.000000,15.330309,3.589041,6.615202
68.710774,-81.824400,-263.000000,16.407141,3.678581,6.998106
69.230774,-81.824400,-263.000000,16.598082,3.660758,7.002643
69.750774,-81.824400,-263.000000,16.013365,3.573337,6.720500
70.270774,-81.824400,-263.000000,15.684836,3.601437,6.708275
70.790774,-81.824400,-263.000000,15.795313,3.586849,6.702895
71.310774,-81.824400,-263.000000,15.588218,3.551188,6.595807
71.830774,-81.824400,-263.000000,15.951306,3.541774,6.649049
72.350774,-81.824400,-263.000000,15.832682,3.546605,6.634980
72.870774,-81.824400,-263.000000,15.771949,3.469092,6.478381
73.390774,-81.824400,-263.000000,16.112207,3.526442,6.651474
73.910774,-81.824400,-263.000000,16.030960,3.578591,6.733844
74.430774,-81.824400,-263.000000,15.891670,3.455656,6.476044
74.950774,-81.824400,-263.000000,16.869749,3.575363,6.892715
75.470774,-81.824400,-263.000000,15.909160,3.611936,6.772393
75.990774,-81.824400,-263.000000,15.787066,3.563894,6.658382
75.990774,-81.304400,-263.000000,15.880549,3.618169,6.778387
13.070774,-82.344400,-262.000000,15.900731,3.415616,6.402709
13.590774,-82.344400,-262.000000,16.064253,3.385754,6.377183
14.110774,-82.344400,-262.000000,16.560949,3.523632,6.733139
14.630774,-82.344400,-262.000000,15.991630,3.452316,6.488765
15.150774,-82.344400,-262.000000,15.599289,3.374116,6.268976
15.670774,-82.344400,-262.000000,15.597224,3.401346,6.319181
16.190774,-82.344400,-262.000000,16.536684,3.580242,6.836535
16.710774,-82.344400,-262.000000,16.085745,3.482519,6.563560
17.230774,-82.344400,-262.000000,16.038387,3.604750,6.784540
17.750774,-82.344400,-262.000000,15.601254,3.420825,6.356128
18.270774,-82.344400,-262.000000,16.134953,3.489196,6.585585
18.790774,-82.344400,-262.000000,16.034376,3.572151,6.722397
19.310774,-82.344400,-262.000000,16.488388,3.599776,6.864274
19.830774,-82.344400,-262.000000,15.796127,3.405687,6.364504
20.350774,-82.344400,-262.000000,15.883410,3.566700,6.682524
20.870774,-82.344400,-262.000000,15.936447,3.534276,6.632085
21.390774,-82.344400,-262.000000,15.824698,3.487244,6.522397
21.910774,-82.344400,-262.000000,15.690348,3.559988,6.632148
22.430774,-82.344400,-262.000000,16.518475,3.565910,6.805597
22.950774,-82.344400,-262.000000,16.392071,3.446527,6.553790
23.470774,-82.344400,-262.000000,16.785881,3.551224,6.829797
23.990774,-82.344400,-262.000000,16.018587,3.511277,6.604790
24.510774,-82.344400,-262.000000,16.060698,3.609520,6.797947
25.030774,-82.344400,-262.000000,16.030447,3.490016,6.567075
25.550774,-82.344400,-262.000000,16.269541,3.504626,6.640652
26.070774,-82.344400,-262.000000,15.846374,3.500728,6.551789
26.590774,-82.344400,-262.000000,15.738263,3.536749,6.598174
27.110774,-82.344400,-262.000000,16.322575,3.572812,6.780274
27.630774,-82.344400,-262.000000,15.805760,3.470617,6.487683
28.150774,-82.344400,-262.000000,16.553516,3.571391,6.822940
28.670774,-82.344400,-262.000000,16.036974,3.584114,6.745423
29.190774,-82.344400,-262.000000,16.122198,3.491153,6.586832
29.710774,-82.344400,-262.000000,15.885002,3.538548,6.630090
30.230774,-82.344400,-262.000000,16.609381,3.592444,6.874199
30.750774,-82.344400,-262.000000,15.748756,3.522287,6.573227
31.270774,-82.344400,-262.000000,15.951596,3.540618,6.646936
